trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket5$485,:3,:24662",6112,test,100,5389,8389,earthquake
"bucket5$485,:3,:24662",6112,test,100,263,3263,noise
"bucket4$955,:3,:30001",6113,test,100,5097,8097,earthquake
"bucket4$955,:3,:30001",6113,test,100,521,3521,noise
"bucket5$486,:3,:24640",6114,test,100,4664,7664,earthquake
"bucket5$486,:3,:24640",6114,test,100,782,3782,noise
"bucket4$956,:3,:30858",6115,test,100,3633,6633,earthquake
"bucket4$956,:3,:30858",6115,test,100,209,3209,noise
"bucket5$487,:3,:24001",6116,test,100,5193,8193,earthquake
"bucket5$487,:3,:24001",6116,test,100,1563,4563,noise
"bucket31$424,:3,:14401",6117,test,100,3125,6125,earthquake
"bucket31$424,:3,:14401",6117,test,100,174,3174,noise
"bucket5$488,:3,:24570",6118,test,100,4639,7639,earthquake
"bucket5$488,:3,:24570",6118,test,100,1334,4334,noise
"bucket4$957,:3,:30001",6119,test,100,3420,6420,earthquake
"bucket4$957,:3,:30001",6119,test,100,1602,4602,noise
"bucket4$958,:3,:30001",6120,test,100,4257,7257,earthquake
"bucket4$958,:3,:30001",6120,test,100,54,3054,noise
"bucket4$959,:3,:30001",6121,test,100,4665,7665,earthquake
"bucket4$959,:3,:30001",6121,test,100,1609,4609,noise
"bucket4$960,:3,:30001",6122,test,100,4972,7972,earthquake
"bucket4$960,:3,:30001",6122,test,100,2715,5715,noise
"bucket4$961,:3,:30405",6123,test,100,5293,8293,earthquake
"bucket4$961,:3,:30405",6123,test,100,1508,4508,noise
"bucket4$962,:3,:30467",6124,test,100,5745,8745,earthquake
"bucket4$962,:3,:30467",6124,test,100,2067,5067,noise
"bucket4$963,:3,:30349",6125,test,100,3432,6432,earthquake
"bucket4$963,:3,:30349",6125,test,100,1578,4578,noise
"bucket5$489,:3,:24236",6126,test,100,4005,7005,earthquake
"bucket5$489,:3,:24236",6126,test,100,2991,5991,noise
"bucket4$964,:3,:30274",6127,test,100,4010,7010,earthquake
"bucket4$964,:3,:30274",6127,test,100,400,3400,noise
"bucket4$965,:3,:30001",6128,test,100,4049,7049,earthquake
"bucket4$965,:3,:30001",6128,test,100,1329,4329,noise
"bucket5$490,:3,:25648",6129,test,100,5174,8174,earthquake
"bucket5$490,:3,:25648",6129,test,100,2514,5514,noise
"bucket5$491,:3,:24001",6130,test,100,5010,8010,earthquake
"bucket5$491,:3,:24001",6130,test,100,100,3100,noise
"bucket5$492,:3,:25207",6131,test,100,3649,6649,earthquake
"bucket5$492,:3,:25207",6131,test,100,2849,5849,noise
"bucket5$493,:3,:25147",6132,test,100,5500,8500,earthquake
"bucket5$493,:3,:25147",6132,test,100,1705,4705,noise
"bucket5$494,:3,:25140",6133,test,100,5442,8442,earthquake
"bucket5$494,:3,:25140",6133,test,100,352,3352,noise
"bucket5$495,:3,:24001",6134,test,100,4118,7118,earthquake
"bucket5$495,:3,:24001",6134,test,100,1179,4179,noise
"bucket5$496,:3,:25006",6135,test,100,4196,7196,earthquake
"bucket5$496,:3,:25006",6135,test,100,2502,5502,noise
"bucket5$497,:3,:24885",6136,test,100,5858,8858,earthquake
"bucket5$497,:3,:24885",6136,test,100,979,3979,noise
"bucket31$425,:3,:14401",6137,test,100,4454,7454,earthquake
"bucket31$425,:3,:14401",6137,test,100,738,3738,noise
"bucket5$498,:3,:24001",6138,test,100,4076,7076,earthquake
"bucket5$498,:3,:24001",6138,test,100,1371,4371,noise
"bucket5$499,:3,:24001",6139,test,100,5380,8380,earthquake
"bucket5$499,:3,:24001",6139,test,100,1801,4801,noise
"bucket5$500,:3,:24480",6140,test,100,5248,8248,earthquake
"bucket5$500,:3,:24480",6140,test,100,952,3952,noise
"bucket31$426,:3,:14652",6141,test,100,3579,6579,earthquake
"bucket31$426,:3,:14652",6141,test,100,1237,4237,noise
"bucket5$501,:3,:24001",6142,test,100,3207,6207,earthquake
"bucket5$501,:3,:24001",6142,test,100,972,3972,noise
"bucket5$502,:3,:24001",6143,test,100,4725,7725,earthquake
"bucket5$502,:3,:24001",6143,test,100,703,3703,noise
"bucket5$503,:3,:24001",6144,test,100,5482,8482,earthquake
"bucket5$503,:3,:24001",6144,test,100,2133,5133,noise
"bucket5$504,:3,:24001",6145,test,100,5880,8880,earthquake
"bucket5$504,:3,:24001",6145,test,100,874,3874,noise
"bucket5$505,:3,:24001",6146,test,100,4546,7546,earthquake
"bucket5$505,:3,:24001",6146,test,100,2411,5411,noise
"bucket5$506,:3,:26255",6147,test,100,5206,8206,earthquake
"bucket5$506,:3,:26255",6147,test,100,1273,4273,noise
"bucket4$966,:3,:32675",6148,test,100,3659,6659,earthquake
"bucket4$966,:3,:32675",6148,test,100,116,3116,noise
"bucket4$967,:3,:30001",6149,test,100,3973,6973,earthquake
"bucket4$967,:3,:30001",6149,test,100,2962,5962,noise
"bucket4$968,:3,:32108",6150,test,100,4066,7066,earthquake
"bucket4$968,:3,:32108",6150,test,100,1568,4568,noise
"bucket5$507,:3,:25561",6151,test,100,3142,6142,earthquake
"bucket5$507,:3,:25561",6151,test,100,508,3508,noise
"bucket4$969,:3,:31891",6152,test,100,5111,8111,earthquake
"bucket4$969,:3,:31891",6152,test,100,1188,4188,noise
"bucket5$508,:3,:24001",6153,test,100,4415,7415,earthquake
"bucket5$508,:3,:24001",6153,test,100,848,3848,noise
"bucket4$970,:3,:31361",6154,test,100,4978,7978,earthquake
"bucket4$970,:3,:31361",6154,test,100,916,3916,noise
"bucket4$971,:3,:31284",6155,test,100,3897,6897,earthquake
"bucket4$971,:3,:31284",6155,test,100,875,3875,noise
"bucket4$972,:3,:31094",6156,test,100,4859,7859,earthquake
"bucket4$972,:3,:31094",6156,test,100,2333,5333,noise
"bucket5$509,:3,:24779",6157,test,100,5831,8831,earthquake
"bucket5$509,:3,:24779",6157,test,100,818,3818,noise
"bucket4$973,:3,:30827",6158,test,100,5267,8267,earthquake
"bucket4$973,:3,:30827",6158,test,100,944,3944,noise
"bucket5$510,:3,:25219",6159,test,100,4006,7006,earthquake
"bucket5$510,:3,:25219",6159,test,100,12,3012,noise
"bucket5$511,:3,:24001",6160,test,100,3701,6701,earthquake
"bucket5$511,:3,:24001",6160,test,100,199,3199,noise
"bucket5$512,:3,:24967",6161,test,100,5732,8732,earthquake
"bucket5$512,:3,:24967",6161,test,100,1791,4791,noise
"bucket5$513,:3,:24001",6162,test,100,3547,6547,earthquake
"bucket5$513,:3,:24001",6162,test,100,1811,4811,noise
"bucket5$514,:3,:24686",6163,test,100,3939,6939,earthquake
"bucket5$514,:3,:24686",6163,test,100,589,3589,noise
"bucket5$515,:3,:24460",6164,test,100,4252,7252,earthquake
"bucket5$515,:3,:24460",6164,test,100,2936,5936,noise
"bucket5$516,:3,:24337",6165,test,100,5189,8189,earthquake
"bucket5$516,:3,:24337",6165,test,100,519,3519,noise
"bucket5$517,:3,:24001",6166,test,100,4135,7135,earthquake
"bucket5$517,:3,:24001",6166,test,100,724,3724,noise
"bucket4$974,:3,:30001",6167,test,100,5770,8770,earthquake
"bucket4$974,:3,:30001",6167,test,100,987,3987,noise
"bucket5$518,:3,:24001",6168,test,100,3901,6901,earthquake
"bucket5$518,:3,:24001",6168,test,100,2582,5582,noise
"bucket5$519,:3,:24818",6169,test,100,5449,8449,earthquake
"bucket5$519,:3,:24818",6169,test,100,526,3526,noise
"bucket5$520,:3,:24001",6170,test,100,4764,7764,earthquake
"bucket5$520,:3,:24001",6170,test,100,1138,4138,noise
"bucket5$521,:3,:24001",6171,test,100,3558,6558,earthquake
"bucket5$521,:3,:24001",6171,test,100,2879,5879,noise
"bucket5$522,:3,:24336",6172,test,100,5652,8652,earthquake
"bucket5$522,:3,:24336",6172,test,100,931,3931,noise
"bucket5$523,:3,:24365",6173,test,100,5086,8086,earthquake
"bucket5$523,:3,:24365",6173,test,100,324,3324,noise
"bucket4$975,:3,:30001",6174,test,100,3677,6677,earthquake
"bucket4$975,:3,:30001",6174,test,100,2808,5808,noise
"bucket5$524,:3,:24184",6175,test,100,4637,7637,earthquake
"bucket5$524,:3,:24184",6175,test,100,2549,5549,noise
"bucket5$525,:3,:24130",6176,test,100,5099,8099,earthquake
"bucket5$525,:3,:24130",6176,test,100,2381,5381,noise
"bucket5$526,:3,:24001",6177,test,100,5431,8431,earthquake
"bucket5$526,:3,:24001",6177,test,100,474,3474,noise
"bucket5$527,:3,:24001",6178,test,100,4177,7177,earthquake
"bucket5$527,:3,:24001",6178,test,100,1481,4481,noise
"bucket5$528,:3,:24001",6179,test,100,4702,7702,earthquake
"bucket5$528,:3,:24001",6179,test,100,1443,4443,noise
"bucket5$529,:3,:24001",6180,test,100,3730,6730,earthquake
"bucket5$529,:3,:24001",6180,test,100,702,3702,noise
"bucket5$530,:3,:24001",6181,test,100,5556,8556,earthquake
"bucket5$530,:3,:24001",6181,test,100,981,3981,noise
"bucket5$531,:3,:24001",6182,test,100,4426,7426,earthquake
"bucket5$531,:3,:24001",6182,test,100,1958,4958,noise
"bucket5$532,:3,:24001",6183,test,100,3658,6658,earthquake
"bucket5$532,:3,:24001",6183,test,100,221,3221,noise
"bucket5$533,:3,:24001",6184,test,100,4656,7656,earthquake
"bucket5$533,:3,:24001",6184,test,100,2205,5205,noise
"bucket5$534,:3,:25601",6185,test,100,3446,6446,earthquake
"bucket5$534,:3,:25601",6185,test,100,1182,4182,noise
"bucket5$535,:3,:25524",6186,test,100,3988,6988,earthquake
"bucket5$535,:3,:25524",6186,test,100,921,3921,noise
"bucket4$976,:3,:31864",6187,test,100,4357,7357,earthquake
"bucket4$976,:3,:31864",6187,test,100,2709,5709,noise
"bucket5$536,:3,:25487",6188,test,100,3503,6503,earthquake
"bucket5$536,:3,:25487",6188,test,100,1280,4280,noise
"bucket4$977,:3,:31847",6189,test,100,3776,6776,earthquake
"bucket4$977,:3,:31847",6189,test,100,588,3588,noise
"bucket4$978,:3,:31643",6190,test,100,4719,7719,earthquake
"bucket4$978,:3,:31643",6190,test,100,2605,5605,noise
"bucket5$537,:3,:25349",6191,test,100,5626,8626,earthquake
"bucket5$537,:3,:25349",6191,test,100,2534,5534,noise
"bucket5$538,:3,:25247",6192,test,100,4693,7693,earthquake
"bucket5$538,:3,:25247",6192,test,100,565,3565,noise
"bucket5$539,:3,:25221",6193,test,100,5671,8671,earthquake
"bucket5$539,:3,:25221",6193,test,100,703,3703,noise
"bucket5$540,:3,:25145",6194,test,100,3957,6957,earthquake
"bucket5$540,:3,:25145",6194,test,100,1284,4284,noise
"bucket5$541,:3,:25042",6195,test,100,3683,6683,earthquake
"bucket5$541,:3,:25042",6195,test,100,2733,5733,noise
"bucket5$542,:3,:24001",6196,test,100,3330,6330,earthquake
"bucket5$542,:3,:24001",6196,test,100,2317,5317,noise
"bucket4$979,:3,:30001",6197,test,100,4345,7345,earthquake
"bucket4$979,:3,:30001",6197,test,100,51,3051,noise
"bucket4$980,:3,:30001",6198,test,100,5262,8262,earthquake
"bucket4$980,:3,:30001",6198,test,100,537,3537,noise
"bucket5$543,:3,:24001",6199,test,100,3640,6640,earthquake
"bucket5$543,:3,:24001",6199,test,100,1042,4042,noise
"bucket5$544,:3,:24001",6200,test,100,3914,6914,earthquake
"bucket5$544,:3,:24001",6200,test,100,1415,4415,noise
"bucket5$545,:3,:24001",6201,test,100,4751,7751,earthquake
"bucket5$545,:3,:24001",6201,test,100,2665,5665,noise
"bucket5$546,:3,:24001",6202,test,100,3517,6517,earthquake
"bucket5$546,:3,:24001",6202,test,100,2356,5356,noise
"bucket5$547,:3,:24001",6203,test,100,3963,6963,earthquake
"bucket5$547,:3,:24001",6203,test,100,185,3185,noise
"bucket4$981,:3,:30001",6204,test,100,3359,6359,earthquake
"bucket4$981,:3,:30001",6204,test,100,1551,4551,noise
"bucket5$548,:3,:24001",6205,test,100,4396,7396,earthquake
"bucket5$548,:3,:24001",6205,test,100,2207,5207,noise
"bucket31$427,:3,:14401",6206,test,100,3861,6861,earthquake
"bucket31$427,:3,:14401",6206,test,100,223,3223,noise
"bucket5$549,:3,:24001",6207,test,100,4379,7379,earthquake
"bucket5$549,:3,:24001",6207,test,100,179,3179,noise
"bucket31$428,:3,:14401",6208,test,100,5166,8166,earthquake
"bucket31$428,:3,:14401",6208,test,100,1647,4647,noise
"bucket5$550,:3,:24001",6209,test,100,3731,6731,earthquake
"bucket5$550,:3,:24001",6209,test,100,1536,4536,noise
"bucket5$551,:3,:24001",6210,test,100,5204,8204,earthquake
"bucket5$551,:3,:24001",6210,test,100,2770,5770,noise
"bucket5$552,:3,:24001",6211,test,100,5063,8063,earthquake
"bucket5$552,:3,:24001",6211,test,100,614,3614,noise
"bucket5$553,:3,:24001",6212,test,100,3660,6660,earthquake
"bucket5$553,:3,:24001",6212,test,100,2421,5421,noise
"bucket5$554,:3,:26150",6213,test,100,3720,6720,earthquake
"bucket5$554,:3,:26150",6213,test,100,2135,5135,noise
"bucket5$555,:3,:24001",6214,test,100,4112,7112,earthquake
"bucket5$555,:3,:24001",6214,test,100,2061,5061,noise
"bucket5$556,:3,:26186",6215,test,100,5279,8279,earthquake
"bucket5$556,:3,:26186",6215,test,100,1960,4960,noise
"bucket5$557,:3,:24001",6216,test,100,4156,7156,earthquake
"bucket5$557,:3,:24001",6216,test,100,2939,5939,noise
"bucket31$429,:3,:14401",6217,test,100,3690,6690,earthquake
"bucket31$429,:3,:14401",6217,test,100,582,3582,noise
"bucket31$430,:3,:15529",6218,test,100,4713,7713,earthquake
"bucket31$430,:3,:15529",6218,test,100,1101,4101,noise
"bucket31$431,:3,:14401",6219,test,100,3387,6387,earthquake
"bucket31$431,:3,:14401",6219,test,100,1568,4568,noise
"bucket5$558,:3,:24001",6220,test,100,4542,7542,earthquake
"bucket5$558,:3,:24001",6220,test,100,6,3006,noise
"bucket5$559,:3,:24001",6221,test,100,4282,7282,earthquake
"bucket5$559,:3,:24001",6221,test,100,239,3239,noise
"bucket4$982,:3,:30001",6222,test,100,5085,8085,earthquake
"bucket4$982,:3,:30001",6222,test,100,1446,4446,noise
"bucket4$983,:3,:30001",6223,test,100,5682,8682,earthquake
"bucket4$983,:3,:30001",6223,test,100,1749,4749,noise
"bucket4$984,:3,:30001",6224,test,100,5216,8216,earthquake
"bucket4$984,:3,:30001",6224,test,100,1903,4903,noise
"bucket5$560,:3,:25597",6225,test,100,5363,8363,earthquake
"bucket5$560,:3,:25597",6225,test,100,1077,4077,noise
"bucket5$561,:3,:25512",6226,test,100,5477,8477,earthquake
"bucket5$561,:3,:25512",6226,test,100,847,3847,noise
"bucket5$562,:3,:25488",6227,test,100,4410,7410,earthquake
"bucket5$562,:3,:25488",6227,test,100,2092,5092,noise
"bucket5$563,:3,:24001",6228,test,100,5344,8344,earthquake
"bucket5$563,:3,:24001",6228,test,100,1239,4239,noise
"bucket33$43,:3,:12001",6229,test,100,4604,7604,earthquake
"bucket33$43,:3,:12001",6229,test,100,1332,4332,noise
"bucket5$564,:3,:25137",6230,test,100,5479,8479,earthquake
"bucket5$564,:3,:25137",6230,test,100,695,3695,noise
"bucket5$565,:3,:24986",6231,test,100,3126,6126,earthquake
"bucket5$565,:3,:24986",6231,test,100,2365,5365,noise
"bucket5$566,:3,:24930",6232,test,100,5512,8512,earthquake
"bucket5$566,:3,:24930",6232,test,100,959,3959,noise
"bucket5$567,:3,:24001",6233,test,100,4625,7625,earthquake
"bucket5$567,:3,:24001",6233,test,100,1868,4868,noise
"bucket4$985,:3,:30820",6234,test,100,3472,6472,earthquake
"bucket4$985,:3,:30820",6234,test,100,1949,4949,noise
"bucket5$568,:3,:24530",6235,test,100,3344,6344,earthquake
"bucket5$568,:3,:24530",6235,test,100,1840,4840,noise
"bucket4$986,:3,:30562",6236,test,100,4775,7775,earthquake
"bucket4$986,:3,:30562",6236,test,100,2525,5525,noise
"bucket5$569,:3,:24001",6237,test,100,3223,6223,earthquake
"bucket5$569,:3,:24001",6237,test,100,536,3536,noise
"bucket5$570,:3,:24001",6238,test,100,5853,8853,earthquake
"bucket5$570,:3,:24001",6238,test,100,1919,4919,noise
"bucket5$571,:3,:24001",6239,test,100,4735,7735,earthquake
"bucket5$571,:3,:24001",6239,test,100,1425,4425,noise
"bucket5$572,:3,:24001",6240,test,100,4639,7639,earthquake
"bucket5$572,:3,:24001",6240,test,100,530,3530,noise
"bucket4$987,:3,:30001",6241,test,100,3353,6353,earthquake
"bucket4$987,:3,:30001",6241,test,100,2168,5168,noise
"bucket5$573,:3,:24001",6242,test,100,3759,6759,earthquake
"bucket5$573,:3,:24001",6242,test,100,1801,4801,noise
"bucket5$574,:3,:24001",6243,test,100,4159,7159,earthquake
"bucket5$574,:3,:24001",6243,test,100,1365,4365,noise
"bucket5$575,:3,:24001",6244,test,100,4136,7136,earthquake
"bucket5$575,:3,:24001",6244,test,100,1206,4206,noise
"bucket34$94,:3,:60001",6245,test,100,5235,8235,earthquake
"bucket34$94,:3,:60001",6245,test,100,2093,5093,noise
"bucket34$95,:3,:60001",6246,test,100,4241,7241,earthquake
"bucket34$95,:3,:60001",6246,test,100,2980,5980,noise
"bucket5$576,:3,:25828",6247,test,100,4653,7653,earthquake
"bucket5$576,:3,:25828",6247,test,100,1755,4755,noise
"bucket5$577,:3,:24001",6248,test,100,5065,8065,earthquake
"bucket5$577,:3,:24001",6248,test,100,744,3744,noise
"bucket5$578,:3,:25753",6249,test,100,4729,7729,earthquake
"bucket5$578,:3,:25753",6249,test,100,966,3966,noise
"bucket5$579,:3,:25780",6250,test,100,3862,6862,earthquake
"bucket5$579,:3,:25780",6250,test,100,2809,5809,noise
"bucket4$988,:3,:30001",6251,test,100,3893,6893,earthquake
"bucket4$988,:3,:30001",6251,test,100,743,3743,noise
"bucket5$580,:3,:24001",6252,test,100,4168,7168,earthquake
"bucket5$580,:3,:24001",6252,test,100,1531,4531,noise
"bucket5$581,:3,:25487",6253,test,100,3656,6656,earthquake
"bucket5$581,:3,:25487",6253,test,100,1994,4994,noise
"bucket31$432,:3,:14401",6254,test,100,3624,6624,earthquake
"bucket31$432,:3,:14401",6254,test,100,2644,5644,noise
"bucket4$989,:3,:30001",6255,test,100,3939,6939,earthquake
"bucket4$989,:3,:30001",6255,test,100,2,3002,noise
"bucket4$990,:3,:31682",6256,test,100,4151,7151,earthquake
"bucket4$990,:3,:31682",6256,test,100,1404,4404,noise
"bucket5$582,:3,:25255",6257,test,100,3256,6256,earthquake
"bucket5$582,:3,:25255",6257,test,100,2902,5902,noise
"bucket5$583,:3,:25189",6258,test,100,5036,8036,earthquake
"bucket5$583,:3,:25189",6258,test,100,1954,4954,noise
"bucket4$991,:3,:30001",6259,test,100,3609,6609,earthquake
"bucket4$991,:3,:30001",6259,test,100,686,3686,noise
"bucket5$584,:3,:24001",6260,test,100,4236,7236,earthquake
"bucket5$584,:3,:24001",6260,test,100,1412,4412,noise
"bucket5$585,:3,:25082",6261,test,100,4610,7610,earthquake
"bucket5$585,:3,:25082",6261,test,100,570,3570,noise
"bucket5$586,:3,:25115",6262,test,100,3813,6813,earthquake
"bucket5$586,:3,:25115",6262,test,100,1338,4338,noise
"bucket4$992,:3,:30001",6263,test,100,5386,8386,earthquake
"bucket4$992,:3,:30001",6263,test,100,2350,5350,noise
"bucket4$993,:3,:31265",6264,test,100,5753,8753,earthquake
"bucket4$993,:3,:31265",6264,test,100,990,3990,noise
"bucket4$994,:3,:30001",6265,test,100,3432,6432,earthquake
"bucket4$994,:3,:30001",6265,test,100,2160,5160,noise
"bucket4$995,:3,:31248",6266,test,100,4744,7744,earthquake
"bucket4$995,:3,:31248",6266,test,100,361,3361,noise
"bucket4$996,:3,:31219",6267,test,100,4979,7979,earthquake
"bucket4$996,:3,:31219",6267,test,100,2848,5848,noise
"bucket5$587,:3,:24877",6268,test,100,5244,8244,earthquake
"bucket5$587,:3,:24877",6268,test,100,1981,4981,noise
"bucket5$588,:3,:24708",6269,test,100,5163,8163,earthquake
"bucket5$588,:3,:24708",6269,test,100,2603,5603,noise
"bucket5$589,:3,:24001",6270,test,100,5076,8076,earthquake
"bucket5$589,:3,:24001",6270,test,100,375,3375,noise
"bucket5$590,:3,:24001",6271,test,100,3841,6841,earthquake
"bucket5$590,:3,:24001",6271,test,100,389,3389,noise
"bucket5$591,:3,:24001",6272,test,100,5766,8766,earthquake
"bucket5$591,:3,:24001",6272,test,100,1240,4240,noise
"bucket5$592,:3,:25793",6273,test,100,3922,6922,earthquake
"bucket5$592,:3,:25793",6273,test,100,2367,5367,noise
"bucket5$593,:3,:25999",6274,test,100,5342,8342,earthquake
"bucket5$593,:3,:25999",6274,test,100,417,3417,noise
"bucket5$594,:3,:25792",6275,test,100,3706,6706,earthquake
"bucket5$594,:3,:25792",6275,test,100,567,3567,noise
"bucket5$595,:3,:25498",6276,test,100,3642,6642,earthquake
"bucket5$595,:3,:25498",6276,test,100,2278,5278,noise
"bucket5$596,:3,:24949",6277,test,100,3982,6982,earthquake
"bucket5$596,:3,:24949",6277,test,100,2568,5568,noise
"bucket31$433,:3,:15640",6278,test,100,3801,6801,earthquake
"bucket31$433,:3,:15640",6278,test,100,1223,4223,noise
"bucket5$597,:3,:25999",6279,test,100,5820,8820,earthquake
"bucket5$597,:3,:25999",6279,test,100,1622,4622,noise
"bucket4$997,:3,:30001",6280,test,100,5168,8168,earthquake
"bucket4$997,:3,:30001",6280,test,100,2635,5635,noise
"bucket5$598,:3,:24001",6281,test,100,4885,7885,earthquake
"bucket5$598,:3,:24001",6281,test,100,1619,4619,noise
"bucket5$599,:3,:25662",6282,test,100,4557,7557,earthquake
"bucket5$599,:3,:25662",6282,test,100,2418,5418,noise
"bucket5$600,:3,:25535",6283,test,100,4682,7682,earthquake
"bucket5$600,:3,:25535",6283,test,100,1914,4914,noise
"bucket5$601,:3,:25349",6284,test,100,3177,6177,earthquake
"bucket5$601,:3,:25349",6284,test,100,1308,4308,noise
"bucket5$602,:3,:25314",6285,test,100,3746,6746,earthquake
"bucket5$602,:3,:25314",6285,test,100,2187,5187,noise
"bucket5$603,:3,:25148",6286,test,100,3652,6652,earthquake
"bucket5$603,:3,:25148",6286,test,100,997,3997,noise
"bucket5$604,:3,:25044",6287,test,100,3380,6380,earthquake
"bucket5$604,:3,:25044",6287,test,100,1281,4281,noise
"bucket5$605,:3,:24918",6288,test,100,4945,7945,earthquake
"bucket5$605,:3,:24918",6288,test,100,1383,4383,noise
"bucket5$606,:3,:24858",6289,test,100,5586,8586,earthquake
"bucket5$606,:3,:24858",6289,test,100,2317,5317,noise
"bucket5$607,:3,:24855",6290,test,100,4256,7256,earthquake
"bucket5$607,:3,:24855",6290,test,100,2793,5793,noise
"bucket5$608,:3,:24904",6291,test,100,3202,6202,earthquake
"bucket5$608,:3,:24904",6291,test,100,765,3765,noise
"bucket4$998,:3,:31049",6292,test,100,5241,8241,earthquake
