trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset
"bucket0$788,:3,:24001",1415,test,100,5414,6414,S,Sg,6000.0
"bucket0$789,:3,:25460",1416,test,100,5380,6380,P,Pg,6000.0
"bucket0$789,:3,:25460",1416,test,100,6393,7393,S,Sg,6729.5
"bucket1$494,:3,:30001",1417,test,100,5871,6871,S,Sg,6000.0
"bucket0$790,:3,:25362",1418,test,100,5503,6503,P,Pg,5999.5
"bucket0$790,:3,:25362",1418,test,100,6113,7113,S,Sg,6680.5
"bucket0$791,:3,:24001",1419,test,100,5124,6124,P,Pg,5999.5
"bucket31$99,:3,:14401",1420,test,100,5760,6760,S,Sg,6000.0
"bucket1$495,:3,:30001",1421,test,100,5191,6191,P,Pg,5999.6
"bucket1$496,:3,:31233",1422,test,100,5365,6365,P,Pg,6000.0
"bucket1$496,:3,:31233",1422,test,100,6142,7142,S,Sg,6492.400000000001
"bucket1$497,:3,:30001",1423,test,100,5522,6522,S,Sg,6000.0
"bucket1$498,:3,:30001",1424,test,100,5466,6466,S,Sg,6000.0
"bucket1$499,:3,:31062",1425,test,100,5353,6353,P,Pg,5999.6
"bucket1$499,:3,:31062",1425,test,100,6272,7272,S,Sg,6424.400000000001
"bucket0$792,:3,:24001",1426,test,100,5545,6545,P,Pg,5999.5
"bucket0$793,:3,:24634",1427,test,100,5083,6083,P,Pg,5999.5
"bucket0$793,:3,:24634",1427,test,100,6220,7220,S,Sg,6316.5
"bucket0$794,:3,:24370",1428,test,100,5060,6060,P,Pg,6000.0
"bucket0$794,:3,:24370",1428,test,100,6121,7121,S,Sg,6184.5
"bucket1$500,:3,:30431",1429,test,100,5114,6114,P,Pg,5999.6
"bucket1$500,:3,:30431",1429,test,100,6094,7094,S,Sg,6171.6
"bucket0$795,:3,:24270",1430,test,100,5057,6057,P,Pg,5999.5
"bucket0$795,:3,:24270",1430,test,100,6051,7051,S,Sg,6134.0
"bucket0$796,:3,:25314",1431,test,100,5134,6134,P,Pg,6000.0
"bucket0$796,:3,:25314",1431,test,100,6377,7377,S,Sg,6656.5
"bucket1$501,:3,:30001",1432,test,100,5864,6864,P,Pg,5999.6
"bucket1$502,:3,:30001",1433,test,100,5498,6498,S,Sg,5999.6
"bucket1$503,:3,:30001",1434,test,100,5502,6502,S,Sg,5999.6
"bucket31$100,:3,:14401",1435,test,100,5678,6678,S,Sg,6000.0
"bucket1$504,:3,:30001",1436,test,100,5270,6270,P,Pg,6000.0
"bucket1$505,:3,:30001",1437,test,100,5202,6202,S,Sg,5999.6
"bucket0$797,:3,:24754",1438,test,100,5201,6201,P,Pg,5999.5
"bucket0$797,:3,:24754",1438,test,100,6060,7060,S,Sg,6376.0
"bucket0$798,:3,:24646",1439,test,100,5181,6181,P,Pg,5999.5
"bucket0$798,:3,:24646",1439,test,100,6096,7096,S,Sg,6322.0
"bucket1$506,:3,:30001",1440,test,100,5341,6341,S,Sg,5999.6
"bucket1$507,:3,:30001",1441,test,100,5348,6348,S,Sg,5999.6
"bucket1$508,:3,:30379",1442,test,100,5085,6085,P,Pg,6000.0
"bucket1$508,:3,:30379",1442,test,100,6064,7064,S,Sg,6151.200000000001
"bucket0$799,:3,:24263",1443,test,100,5060,6060,P,Pg,6000.0
"bucket0$799,:3,:24263",1443,test,100,6065,7065,S,Sg,6130.5
"bucket1$509,:3,:30001",1444,test,100,5392,6392,P,Pg,6000.0
"bucket1$510,:3,:30001",1445,test,100,5375,6375,S,Sg,6000.0
"bucket1$511,:3,:31296",1446,test,100,5351,6351,P,Pg,6000.0
"bucket1$511,:3,:31296",1446,test,100,6413,7413,S,Sg,6517.6
"bucket31$101,:3,:14401",1447,test,100,5940,6940,S,Sg,6000.0
"bucket1$512,:3,:30001",1448,test,100,5476,6476,S,Sg,6000.0
"bucket1$513,:3,:31073",1449,test,100,5070,6070,P,Pg,6000.0
"bucket1$513,:3,:31073",1449,test,100,6156,7156,S,Sg,6428.400000000001
"bucket1$514,:3,:30001",1450,test,100,5384,6384,P,Pg,5999.6
"bucket1$515,:3,:30001",1451,test,100,5863,6863,S,Sg,5999.6
"bucket0$800,:3,:24741",1452,test,100,5165,6165,P,Pg,5999.5
"bucket0$800,:3,:24741",1452,test,100,6172,7172,S,Sg,6369.5
"bucket0$801,:3,:24656",1453,test,100,5191,6191,P,Pg,5999.5
"bucket0$801,:3,:24656",1453,test,100,6073,7073,S,Sg,6327.0
"bucket1$516,:3,:30001",1454,test,100,5852,6852,S,Sg,5999.6
"bucket0$802,:3,:24309",1455,test,100,5060,6060,P,Pg,6000.0
"bucket0$802,:3,:24309",1455,test,100,6100,7100,S,Sg,6153.5
"bucket1$517,:3,:30379",1456,test,100,5063,6063,P,Pg,5999.6
"bucket1$517,:3,:30379",1456,test,100,6052,7052,S,Sg,6150.8
"bucket0$803,:3,:24263",1457,test,100,5070,6070,P,Pg,6000.0
"bucket0$803,:3,:24263",1457,test,100,6062,7062,S,Sg,6131.0
"bucket0$804,:3,:26486",1458,test,100,5519,6519,P,Pg,6000.0
"bucket0$804,:3,:26486",1458,test,100,6068,7068,S,Sg,6925.5
"bucket0$804,:3,:26486",1458,test,100,7008,8008,S,SmS,7242.5
"bucket0$805,:3,:24001",1459,test,100,5382,6382,P,Pg,5999.5
"bucket0$806,:3,:26184",1460,test,100,5941,6941,P,Pg,5999.5
"bucket0$806,:3,:26184",1460,test,100,6513,7513,S,Sg,7091.5
"bucket0$807,:3,:24001",1461,test,100,5613,6613,P,Pg,6000.0
"bucket31$102,:3,:14401",1462,test,100,5542,6542,P,Pg,5999.166666666667
"bucket0$808,:3,:25757",1463,test,100,5587,6587,P,Pg,5999.5
"bucket0$808,:3,:25757",1463,test,100,6717,7717,S,Sg,6877.5
"bucket0$809,:3,:25530",1464,test,100,5204,6204,P,Pg,5999.5
"bucket0$809,:3,:25530",1464,test,100,6339,7339,S,Sg,6764.5
"bucket0$810,:3,:25475",1465,test,100,5192,6192,P,Pg,5999.5
"bucket0$810,:3,:25475",1465,test,100,6154,7154,S,Sg,6736.5
"bucket0$811,:3,:24001",1466,test,100,5468,6468,P,Pg,5999.5
"bucket0$812,:3,:25591",1467,test,100,5719,6719,P,Pg,6000.0
"bucket0$812,:3,:25591",1467,test,100,6707,7707,S,Sg,6795.0
"bucket31$103,:3,:15137",1468,test,100,5051,6051,P,Pg,6000.0
"bucket31$103,:3,:15137",1468,test,100,6139,7139,S,Sg,6613.333333333334
"bucket0$813,:3,:25208",1469,test,100,5394,6394,P,Pg,6000.0
"bucket0$813,:3,:25208",1469,test,100,6399,7399,S,Sg,6603.5
"bucket1$518,:3,:30001",1470,test,100,5507,6507,P,Pg,5999.6
"bucket0$814,:3,:25008",1471,test,100,5312,6312,P,Pg,6000.0
"bucket0$814,:3,:25008",1471,test,100,6400,7400,S,Sg,6503.0
"bucket0$815,:3,:24896",1472,test,100,5156,6156,P,Pg,5999.5
"bucket0$815,:3,:24896",1472,test,100,6122,7122,S,Sg,6447.0
"bucket1$519,:3,:30001",1473,test,100,5088,6088,P,Pg,6000.0
"bucket0$816,:3,:24851",1474,test,100,5207,6207,P,Pg,5999.5
"bucket0$816,:3,:24851",1474,test,100,6119,7119,S,Sg,6425.0
"bucket1$520,:3,:30850",1475,test,100,5239,6239,P,Pg,5999.6
"bucket1$520,:3,:30850",1475,test,100,6104,7104,S,Sg,6339.6
"bucket0$817,:3,:24648",1476,test,100,5218,6218,P,Pg,5999.5
"bucket0$817,:3,:24648",1476,test,100,6237,7237,S,Sg,6323.0
"bucket1$521,:3,:30668",1477,test,100,5090,6090,P,Pg,5999.6
"bucket1$521,:3,:30668",1477,test,100,6084,7084,S,Sg,6266.8
"bucket0$818,:3,:24511",1478,test,100,5133,6133,P,Pg,6000.0
"bucket0$818,:3,:24511",1478,test,100,6167,7167,S,Sg,6255.0
"bucket0$819,:3,:24330",1479,test,100,5056,6056,P,Pg,6000.0
"bucket0$819,:3,:24330",1479,test,100,6103,7103,S,Sg,6164.5
"bucket1$522,:3,:30381",1480,test,100,5049,6049,P,Pg,5999.6
"bucket1$522,:3,:30381",1480,test,100,6092,7092,S,Sg,6151.6
"bucket0$820,:3,:24001",1481,test,100,5424,6424,P,Pg,5999.5
"bucket0$821,:3,:24001",1482,test,100,5733,6733,S,Sg,5999.5
"bucket0$822,:3,:24001",1483,test,100,5410,6410,S,Sg,5999.5
"bucket0$823,:3,:24001",1484,test,100,5608,6608,P,Pg,6000.0
"bucket1$523,:3,:30001",1485,test,100,5939,6939,S,Sg,5999.6
"bucket1$524,:3,:31279",1486,test,100,5190,6190,P,Pg,6000.0
"bucket1$524,:3,:31279",1486,test,100,6424,7424,S,Sg,6510.8
"bucket1$525,:3,:30001",1487,test,100,5167,6167,S,Sg,6000.0
"bucket31$104,:3,:14401",1488,test,100,5325,6325,S,Sg,5999.166666666667
"bucket1$526,:3,:30001",1489,test,100,5774,6774,P,Pg,5999.6
"bucket1$527,:3,:30001",1490,test,100,5269,6269,S,Sg,6000.0
"bucket1$528,:3,:30001",1491,test,100,5075,6075,S,Sg,6000.0
"bucket1$529,:3,:31131",1492,test,100,5058,6058,P,Pg,6000.0
"bucket1$529,:3,:31131",1492,test,100,6320,7320,S,Sg,6452.0
"bucket1$530,:3,:30001",1493,test,100,5058,6058,P,Pg,5999.6
"bucket0$824,:3,:24730",1494,test,100,5170,6170,P,Pg,6000.0
"bucket0$824,:3,:24730",1494,test,100,6174,7174,S,Sg,6364.0
"bucket0$825,:3,:24668",1495,test,100,5219,6219,P,Pg,6000.0
"bucket0$825,:3,:24668",1495,test,100,6121,7121,S,Sg,6333.0
"bucket1$531,:3,:30001",1496,test,100,5201,6201,S,Sg,6000.0
"bucket0$826,:3,:24311",1497,test,100,5065,6065,P,Pg,6000.0
"bucket0$826,:3,:24311",1497,test,100,6098,7098,S,Sg,6155.0
"bucket1$532,:3,:30361",1498,test,100,5075,6075,P,Pg,6000.0
"bucket1$532,:3,:30361",1498,test,100,6076,7076,S,Sg,6144.0
"bucket0$827,:3,:24260",1499,test,100,5054,6054,P,Pg,6000.0
"bucket0$827,:3,:24260",1499,test,100,6053,7053,S,Sg,6129.0
"bucket0$828,:3,:24001",1500,test,100,5098,6098,P,Pg,5999.5
"bucket0$829,:3,:24001",1501,test,100,5712,6712,P,Pg,5999.5
"bucket33$11,:3,:12001",1502,test,100,5580,6580,P,Pg,6000.0
"bucket0$830,:3,:24001",1503,test,100,5660,6660,P,Pg,5999.5
"bucket31$105,:3,:14401",1504,test,100,5108,6108,P,Pg,5999.166666666667
"bucket0$831,:3,:24626",1505,test,100,5216,6216,P,Pg,6000.0
"bucket0$831,:3,:24626",1505,test,100,6251,7251,S,Sg,6312.5
"bucket0$832,:3,:24646",1506,test,100,5137,6137,P,Pg,5999.5
"bucket0$832,:3,:24646",1506,test,100,6194,7194,S,Sg,6322.5
"bucket31$106,:3,:14724",1507,test,100,5196,6196,P,Pg,6000.0
"bucket31$106,:3,:14724",1507,test,100,6213,7213,S,Sg,6269.166666666667
"bucket0$833,:3,:24518",1508,test,100,5118,6118,P,Pg,6000.0
"bucket0$833,:3,:24518",1508,test,100,6098,7098,S,Sg,6258.0
"bucket1$533,:3,:30001",1509,test,100,5531,6531,P,Pg,5999.6
"bucket1$534,:3,:30001",1510,test,100,5157,6157,P,Pg,6000.0
"bucket0$834,:3,:24001",1512,test,100,5275,6275,P,Pg,6000.0
"bucket0$835,:3,:26207",1513,test,100,5722,6722,P,Pg,6000.0
"bucket0$835,:3,:26207",1513,test,100,6782,7782,S,Sg,7102.5
"bucket31$108,:3,:15451",1514,test,100,5710,6710,P,Pg,6000.0
"bucket31$108,:3,:15451",1514,test,100,6711,7711,S,Sg,6875.833333333334
"bucket33$12,:3,:12832",1515,test,100,5480,6480,P,Pg,5999.0
"bucket33$12,:3,:12832",1515,test,100,6703,7703,S,Sg,6831.0
"bucket0$836,:3,:25508",1516,test,100,5468,6468,P,Pg,6000.0
"bucket0$836,:3,:25508",1516,test,100,6504,7504,S,Sg,6753.0
"bucket0$837,:3,:24001",1517,test,100,5208,6208,P,Pg,5999.5
"bucket0$838,:3,:24001",1518,test,100,5571,6571,P,Pg,5999.5
"bucket0$839,:3,:25290",1519,test,100,5125,6125,P,Pg,5999.5
"bucket0$839,:3,:25290",1519,test,100,6557,7557,S,Sg,6644.5
"bucket0$840,:3,:24001",1520,test,100,5489,6489,P,Pg,5999.5
"bucket1$535,:3,:30001",1521,test,100,5303,6303,S,Sg,6000.0
"bucket1$536,:3,:30001",1522,test,100,5818,6818,S,Sg,5999.6
"bucket1$537,:3,:30001",1523,test,100,5369,6369,S,Sg,6000.0
"bucket1$538,:3,:30001",1524,test,100,5851,6851,S,Sg,5999.6
"bucket31$109,:3,:14401",1525,test,100,5311,6311,S,Sg,5999.166666666667
"bucket1$539,:3,:30001",1526,test,100,5646,6646,S,Sg,6000.0
"bucket1$540,:3,:30001",1527,test,100,5707,6707,S,Sg,6000.0
"bucket1$541,:3,:30001",1528,test,100,5884,6884,S,Sg,6000.0
"bucket1$542,:3,:31018",1529,test,100,5091,6091,P,Pg,6000.0
"bucket1$542,:3,:31018",1529,test,100,6174,7174,S,Sg,6406.400000000001
"bucket1$543,:3,:30001",1530,test,100,5215,6215,S,Sg,5999.6
"bucket0$841,:3,:24717",1531,test,100,5290,6290,P,Pg,6000.0
"bucket0$841,:3,:24717",1531,test,100,6237,7237,S,Sg,6358.0
"bucket0$842,:3,:24666",1532,test,100,5095,6095,P,Pg,6000.0
"bucket0$842,:3,:24666",1532,test,100,6068,7068,S,Sg,6332.0
"bucket1$544,:3,:30001",1533,test,100,5628,6628,S,Sg,5999.6
"bucket0$843,:3,:24305",1534,test,100,5074,6074,P,Pg,5999.5
"bucket0$843,:3,:24305",1534,test,100,6086,7086,S,Sg,6152.0
"bucket1$545,:3,:30364",1535,test,100,5091,6091,P,Pg,6000.0
"bucket1$545,:3,:30364",1535,test,100,6081,7081,S,Sg,6145.200000000001
"bucket0$844,:3,:24253",1536,test,100,5056,6056,P,Pg,6000.0
"bucket0$844,:3,:24253",1536,test,100,6062,7062,S,Sg,6125.5
"bucket0$845,:3,:27139",1537,test,100,5084,6084,P,Pg,5999.5
"bucket0$845,:3,:27139",1537,test,100,6088,7088,P,PmP,6263.5
"bucket0$845,:3,:27139",1537,test,100,6409,7409,S,Sg,7153.0
"bucket0$845,:3,:27139",1537,test,100,7366,8366,S,SmS,7568.5
"bucket0$846,:3,:26958",1538,test,100,5052,6052,P,Pg,6000.0
"bucket0$846,:3,:26958",1538,test,100,6058,7058,P,PmP,6223.5
"bucket0$846,:3,:26958",1538,test,100,6408,7408,S,Sg,7113.0
"bucket0$846,:3,:26958",1538,test,100,7232,8232,S,SmS,7478.5
"bucket31$110,:3,:15752",1539,test,100,5061,6061,P,Pg,5999.166666666667
"bucket31$110,:3,:15752",1539,test,100,6065,7065,P,PmP,6254.166666666667
"bucket31$110,:3,:15752",1539,test,100,6945,7945,S,Sg,7125.0
"bucket31$111,:3,:14724",1540,test,100,5054,6054,P,Pg,6000.0
"bucket31$111,:3,:14724",1540,test,100,6076,7076,P,PmP,6269.166666666667
"bucket0$847,:3,:26995",1541,test,100,5208,6208,P,Pg,5999.5
"bucket0$847,:3,:26995",1541,test,100,6197,7197,S,Sg,6949.0
"bucket0$847,:3,:26995",1541,test,100,7262,8262,S,SmS,7496.5
"bucket0$848,:3,:24001",1542,test,100,5278,6278,P,Pg,5999.5
"bucket0$849,:3,:24001",1543,test,100,5761,6761,P,Pg,6000.0
"bucket0$850,:3,:24001",1544,test,100,5611,6611,P,Pg,6000.0
"bucket31$112,:3,:14401",1545,test,100,5116,6116,P,Pg,6000.0
"bucket0$851,:3,:24001",1546,test,100,5861,6861,P,Pg,6000.0
"bucket0$852,:3,:24001",1547,test,100,5429,6429,P,Pg,5999.5
"bucket0$853,:3,:24001",1548,test,100,5107,6107,P,Pg,6000.0
"bucket0$854,:3,:26409",1549,test,100,5308,6308,P,Pg,6000.0
